Maintenance_Cost_INR,Downtime_Days,Cost_Per_Day,Equipment_Age,Category,Status,Actual_Failure,Predicted_Failure,Failure_Probability
67830.97,3,22610.323333333334,3,Communication System,Operational,0,0,0.0
104109.71,3,34703.23666666667,13,Tank,Operational,0,0,0.0
0.0,0,0.0,19,Radar,Operational,0,0,0.0
326174.34,14,23298.167142857143,18,Radar,Operational,1,1,1.0
758519.2,19,39922.063157894736,16,Missile Launcher,Operational,1,1,1.0
276025.31,7,39432.18714285714,14,Communication System,Operational,0,0,0.005
287071.95,6,47845.325,13,Missile Launcher,Operational,0,0,0.005
0.0,0,0.0,1,Generator,Operational,0,0,0.0
295397.97,7,42199.71,16,Truck,Operational,0,0,0.0
0.0,0,0.0,5,Truck,Operational,0,0,0.0
0.0,0,0.0,18,Tank,Out of Service,0,0,0.0
557529.32,15,37168.62133333333,5,Drone,Operational,1,1,1.0
80357.2,2,40178.6,18,Tank,Operational,0,0,0.0
29033.81,1,29033.81,21,Truck,Maintenance,0,0,0.0
267727.52,9,29747.502222222225,17,Communication System,Out of Service,1,1,0.99
88099.72,3,29366.573333333334,12,Generator,Operational,0,0,0.0
34226.6,2,17113.3,17,Armored Vehicle,Maintenance,0,0,0.0
0.0,0,0.0,20,Tank,Operational,0,0,0.0
0.0,0,0.0,16,Radar,Maintenance,0,0,0.0
185227.36,4,46306.84,10,Armored Vehicle,Operational,0,0,0.0
34250.3,2,17125.15,10,Communication System,Out of Service,0,0,0.0
73446.06,3,24482.02,9,Radar,Operational,0,0,0.0
140548.67,5,28109.734000000004,12,Armored Vehicle,Operational,0,0,0.0
82049.74,2,41024.87,8,Truck,Operational,0,0,0.0
172588.01,7,24655.43,5,Generator,Operational,0,0,0.0
192658.24,4,48164.56,9,Missile Launcher,Operational,0,0,0.0
135672.59,5,27134.518,15,Radar,Maintenance,0,0,0.0
555372.92,13,42720.99384615385,19,Tank,Out of Service,1,1,1.0
47986.58,1,47986.58,5,Tank,Operational,0,0,0.0
182163.83,7,26023.404285714285,3,Radar,Operational,0,0,0.01
170180.27,8,21272.53375,7,Tank,Operational,1,1,1.0
208894.63,9,23210.514444444445,13,Drone,Out of Service,1,1,0.985
136390.04,3,45463.34666666667,4,Armored Vehicle,Operational,0,0,0.0
